Feature,Importance
stco,22642
stco(2),14942
GOP,9480
mdhd_Timescale,6063
mvhd_Timescale,5222
mdhd(2)_Timescale,5147
elst_Media Time,4644
sdtp,4092
elst(2)_Media Time,3217
sequence,3180
ftyp_Major Brand,3022
meta,2803
hdlr,2170
stss,2136
tkhd_Width,2127
ftyp_Minor Version,1837
auth,1790
ctts,1727
stco(4),1138
smta,1027
sbgp(2),936
mdhd(2)_Language Code,866
stco(5),713
mvhd_Next Track ID,663
stsz(4)_Sample Size,609
tkhd(2)_Width,581
sgpd(3),535
sgpd(2),510
mdhd_Language Code,445
elst_Rate,438
tapt,433
free,432
mvhd_Create Time,427
sgpd,424
tkhd_Create Time,419
hdlr(3),397
SDLN,392
hdlr(2),390
cslg,348
vmhd,346
elst(4)_Media Time,242
tref,165
stsz(3)_Sample Size,161
ftyp_Compatible Brands,137
tkhd_Track ID,137
stsz(2)_Sample Size,129
meta(2),126
tkhd(5)_Track ID,124
csgm(2),114
stsz(5)_Sample Size,112
tref(2),103
name(2),102
tkhd(2)_Create Time,81
gmhd(2),58
elst(2)_Rate,57
stco(3),54
tkhd_Modify Time,48
smrd,47
tkhd(4)_Track ID,43
csgm,42
tref(3),26
elst(3)_Media Time,21
elst(5)_Media Time,16
hdlr(4),10
tkhd(4)_Create Time,9
tkhd(2)_Track ID,6
tkhd(3)_Track ID,3
mdhd(3)_Timescale,2
mvhd_Modify Time,2
elst(4)_Rate,1
elst(3)_Rate,1
mdhd(5)_Language Code,0
mdhd(5)_Timescale,0
smme,0
skip,0
tkhd(5)_Create Time,0
tkhd(5)_Modify Time,0
tkhd(5)_Duration,0
tkhd(5)_Width,0
mdhd(5)_Modify Time,0
soct,0
tkhd(5)_Height,0
0,0
elst(5)_Entry Count,0
mdhd(5)_Create Time,0
elst(5)_Entries,0
elst(5)_Rate,0
mdhd(5)_Duration,0
tagc(3),0
hdlr(9),0
gmhd(3),0
tagc(2),0
tagc,0
sdtp(2),0
sgpd(5),0
sbgp(3),0
stss(2),0
cslg(2),0
ctts(2),0
vmhd(2),0
tapt(2),0
sgpd(4),0
tgas,0
free(2),0
co64_Entry Count,0
co64(2)_Entry Count,0
type,0
elst_'Duration,0
elst(2)_'Duration,0
vhdr,0
stsz(5)_Sample Count,0
stsc(5)_Entry Count,0
stts(5)_Entry Count,0
stsd(5)_Entry Count,0
dinf(5),0
hdlr(10),0
stsz(4)_Sample Count,0
tkhd(4)_Width,0
stsc(4)_Entry Count,0
tkhd(2)_Modify Time,0
stsz(2)_Sample Count,0
stsc(2)_Entry Count,0
stts(2)_Entry Count,0
stsd(2)_Entry Count,0
dinf(2),0
smhd,0
mdhd(2)_Duration,0
mdhd(2)_Modify Time,0
mdhd(2)_Create Time,0
mvhd_Duration,0
elst(2)_Entries,0
elst(2)_Entry Count,0
tkhd(2)_Height,0
tkhd(2)_Duration,0
mvhd_Preferred Rate,0
wide,0
stsz_Sample Count,0
stsz_Sample Size,0
stsc_Entry Count,0
stts_Entry Count,0
stsd_Entry Count,0
dinf,0
mdhd_Duration,0
mvhd_Preferred Volume,0
mdhd_Modify Time,0
mdhd_Create Time,0
elst_Entries,0
elst_Entry Count,0
tkhd_Height,0
tkhd_Duration,0
sbgp,0
tkhd(3)_Create Time,0
stts(4)_Entry Count,0
stsc(3)_Entry Count,0
stsd(4)_Entry Count,0
dinf(4),0
hdlr(8),0
hdlr(7),0
mdhd(4)_Language Code,0
mdhd(4)_Duration,0
mdhd(4)_Timescale,0
mdhd(4)_Modify Time,0
mdhd(4)_Create Time,0
elst(4)_Entries,0
elst(4)_Entry Count,0
tkhd(4)_Height,0
tkhd(4)_Duration,0
tkhd(4)_Modify Time,0
stts(3)_Entry Count,0
tkhd(3)_Modify Time,0
stsd(3)_Entry Count,0
dinf(3),0
hdlr(6),0
gmhd,0
hdlr(5),0
mdhd(3)_Language Code,0
mdhd(3)_Duration,0
mdhd(3)_Modify Time,0
mdhd(3)_Create Time,0
elst(3)_Entries,0
elst(3)_Entry Count,0
tkhd(3)_Height,0
tkhd(3)_Width,0
tkhd(3)_Duration,0
stsz(3)_Sample Count,0
