Feature,Importance
GOP,2.581454016765167
meta,2.1297979977042942
mdhd_Timescale,1.5576372254379993
ctts,1.2586129514707987
mdhd(2)_Timescale,1.123187680941198
stss,1.0427876354650865
elst(2)_Media Time,0.8432072267867211
sgpd,0.5721397570244431
sbgp,0.5721397254090276
mdhd_Create Time,0.42831059892754964
tkhd_Create Time,0.42831059892754964
tkhd(2)_Create Time,0.42805401374266056
mdhd(2)_Create Time,0.42805401374266056
mdhd(2)_Language Code,0.4273414799243041
mvhd_Create Time,0.4236119126812773
mdhd_Modify Time,0.36304238669646266
tkhd_Modify Time,0.36304238669646266
mdhd(2)_Modify Time,0.3627858015115675
tkhd(2)_Modify Time,0.3627858015115675
mvhd_Modify Time,0.3583437004501871
mvhd_Timescale,0.2766284188093721
mdhd_Language Code,0.2536769463131739
ftyp_Minor Version,0.23748078868108735
ftyp_Major Brand,0.23498336433441694
ftyp_Compatible Brands,0.17621370981450465
hdlr(4),0.1479074199587547
hdlr(3),0.1478980849064392
tapt,0.1316531380016746
tkhd_Width,0.11139172432211904
tkhd_Height,0.11139172432211904
tkhd(2)_Height,0.10727483408351358
tkhd(2)_Width,0.10727483408351358
elst(2)_Rate,0.07587248777564075
sdtp,0.06573079293402291
free,0.06239811555887609
elst_Rate,0.055333391971252616
SDLN,0.05218234428827385
stco,0.046873499111571335
elst_Media Time,0.044989250915108345
cslg,0.03730053216857352
smrd,0.03616134431971527
smta,0.02474731383131159
sgpd(2),0.017889313283650073
tagc(3),0.015935090999110994
tagc,0.015935090999110994
stss(2),0.01593509099911094
tagc(2),0.015935090999110904
ctts(2),0.01593509099911084
cslg(2),0.01593509099911084
sbgp(3),0.01593509099911084
sgpd(5),0.01593509099911084
tapt(2),0.01593509099911084
sbgp(2),0.01539190171381985
hdlr,0.01528944493513739
soct,0.014041831763502887
csgm(2),0.01403883339882429
sgpd(4),0.013977538238849839
csgm,0.01397048267093092
sgpd(3),0.013350147496498661
skip,0.013088955646858563
smme,0.013088955646858472
tgas,0.012947231662772231
hdlr(2),0.012821036600900438
stsz(5)_Sample Size,0.012623755134375452
vhdr,0.01259956475531867
stsz(2)_Sample Size,0.01212567017956525
type,0.01185383456131806
dinf(2),0.01181820076050606
tkhd(2)_Track ID,0.01181820076050606
smhd,0.01181820076050606
stsz_Sample Size,0.010920699627569568
tkhd_Track ID,0.010920699627569568
dinf,0.010920699627569568
tkhd(3)_Width,0.010798537731102648
tkhd(3)_Height,0.010798537731102648
mdhd(3)_Modify Time,0.010798537731102648
tkhd(3)_Modify Time,0.010798537731102648
tkhd(3)_Create Time,0.010798537731102648
tkhd(3)_Track ID,0.010798537731102648
mdhd(3)_Create Time,0.010798537731102648
meta(2),0.010500884529917934
tkhd(4)_Width,0.010261956050150798
tkhd(4)_Height,0.010261956050150798
tkhd(4)_Modify Time,0.010261956050150798
tkhd(4)_Create Time,0.010261956050150798
mdhd(4)_Create Time,0.010261956050150798
mdhd(4)_Modify Time,0.010261956050150798
elst(5)_Rate,0.009936030604842855
elst(5)_Media Time,0.009936030604842612
dinf(5),0.009913249096077149
gmhd(3),0.009913249096077149
tref(3),0.009913249096077149
hdlr(9),0.009913249096077149
hdlr(10),0.009913249096077109
mdhd(5)_Language Code,0.009913249096077109
mdhd(5)_Timescale,0.009913249096077109
stco(5),0.009882312521516522
vmhd,0.00882520297135499
stco(2),0.008589585631566185
stsz(3)_Sample Size,0.007484750372846233
mvhd_Next Track ID,0.007331584170572173
stsz(4)_Sample Size,0.007285161134559993
tref(2),0.007274071435287575
stco(4),0.007057926456619582
stco(3),0.0066277275390958105
tkhd(5)_Width,0.006107750872480569
mdhd(5)_Create Time,0.006107750872480569
tkhd(5)_Modify Time,0.006107750872480569
tkhd(5)_Create Time,0.006107750872480569
tkhd(5)_Track ID,0.006107750872480569
tkhd(5)_Height,0.006107750872480569
mdhd(5)_Modify Time,0.006107750872480569
gmhd(2),0.005844952887854032
elst(3)_Media Time,0.005824030713818047
elst(4)_Media Time,0.00580656151780642
elst(4)_Rate,0.005781825427172458
hdlr(8),0.005759043918406967
mdhd(4)_Language Code,0.005759043918406967
mdhd(4)_Timescale,0.005759043918406967
tkhd(4)_Track ID,0.005759043918406967
dinf(4),0.005759043918406949
hdlr(7),0.005759043918406949
auth,0.005331730222346825
mdhd(3)_Timescale,0.005287870953737541
hdlr(5),0.005223022467590473
mdhd(3)_Language Code,0.005222462237454904
hdlr(6),0.005222462237454904
dinf(3),0.005222462237454785
gmhd,0.005222462237454785
elst(3)_Rate,0.005222462237454785
tref,0.0014364760975474693
name(2),0.0009234255808126222
sdtp(2),8.590896944707399e-05
vmhd(2),8.590896944707393e-05
sequence,1.7907284504048524e-05
free(2),0.0
co64_Entry Count,0.0
co64(2)_Entry Count,0.0
elst_'Duration,0.0
elst(2)_'Duration,0.0
0,0.0
stsz(5)_Sample Count,0.0
mdhd_Duration,0.0
stsc(5)_Entry Count,0.0
tkhd_Duration,0.0
mvhd_Duration,0.0
mvhd_Preferred Rate,0.0
mvhd_Preferred Volume,0.0
stsz(2)_Sample Count,0.0
stsc(2)_Entry Count,0.0
stts(2)_Entry Count,0.0
stsd(2)_Entry Count,0.0
mdhd(2)_Duration,0.0
elst(2)_Entries,0.0
stts(5)_Entry Count,0.0
elst(2)_Entry Count,0.0
tkhd(2)_Duration,0.0
elst_Entry Count,0.0
elst_Entries,0.0
stsz_Sample Count,0.0
stsc_Entry Count,0.0
stts_Entry Count,0.0
stsd_Entry Count,0.0
tkhd(3)_Duration,0.0
elst(3)_Entry Count,0.0
elst(3)_Entries,0.0
mdhd(3)_Duration,0.0
stsd(5)_Entry Count,0.0
mdhd(5)_Duration,0.0
elst(5)_Entries,0.0
elst(5)_Entry Count,0.0
tkhd(5)_Duration,0.0
stsz(4)_Sample Count,0.0
stsc(4)_Entry Count,0.0
stts(4)_Entry Count,0.0
stsd(4)_Entry Count,0.0
mdhd(4)_Duration,0.0
elst(4)_Entries,0.0
elst(4)_Entry Count,0.0
tkhd(4)_Duration,0.0
wide,0.0
stsc(3)_Entry Count,0.0
stts(3)_Entry Count,0.0
stsd(3)_Entry Count,0.0
stsz(3)_Sample Count,0.0
