Feature,Importance
mdhd_Timescale,0.05322107439844725
GOP,0.04929572765331002
auth,0.03834483752998692
elst_Media Time,0.03080956286498771
elst(2)_Media Time,0.030635279840395047
mdhd(2)_Timescale,0.02926492594872136
mdhd_Language Code,0.026219576868827626
ctts,0.025159584306713452
stco,0.024214841738994564
type,0.024210861494576123
meta,0.02357344985960077
mvhd_Timescale,0.023056837519953285
sgpd,0.023013238840850388
stco(2),0.022637672408178815
mdhd(2)_Language Code,0.021951515507245396
smta,0.020349829645742484
tkhd_Height,0.019121955666988034
sequence,0.018742933290172313
elst_Rate,0.01854827528329645
tkhd(2)_Height,0.0178729089466087
sdtp,0.017475363020335418
tkhd_Width,0.016275704894482816
free,0.015907787627464937
ftyp_Minor Version,0.015467209500003727
tkhd(2)_Create Time,0.015191632235813312
mvhd_Create Time,0.01465268592010049
elst(2)_Rate,0.014536591448762229
vhdr,0.014243027645458156
hdlr,0.01380163133302131
cslg,0.01308347868179289
tkhd_Modify Time,0.012804098668228379
tkhd(2)_Width,0.01255752268715916
SDLN,0.01146206683363809
ftyp_Major Brand,0.010992140748619232
hdlr(2),0.010524176912026834
sbgp,0.010481224967646698
tkhd_Create Time,0.010115261992423618
stss,0.01001529616669884
sbgp(2),0.009818053523126934
dinf,0.009720133749349309
smme,0.009613966965591504
mdhd(2)_Modify Time,0.009497814111754212
hdlr(3),0.009451825899455034
mdhd_Modify Time,0.008159863118539744
tref,0.007707851916738255
mdhd(2)_Create Time,0.007572263587258141
ftyp_Compatible Brands,0.0067780399583549185
mdhd_Create Time,0.006663862848115169
mvhd_Modify Time,0.006242970386360621
csgm(2),0.005765223466418065
stsz(2)_Sample Size,0.005693140600406516
sgpd(2),0.0055192507422709295
name(2),0.005070818123515956
vmhd,0.004915969195223787
csgm,0.0049075051261346
tkhd(2)_Modify Time,0.0047287139400922365
gmhd,0.004719319054624403
elst(3)_Media Time,0.004135384014011432
sgpd(4),0.004024657656000051
hdlr(6),0.004003325445024773
mdhd(3)_Language Code,0.003820425051445708
tkhd_Track ID,0.003810986381722037
tapt,0.003781062887287473
hdlr(4),0.0036857710270210508
smrd,0.003582408430589848
mvhd_Next Track ID,0.003443356703106522
tkhd(2)_Track ID,0.003322419000382823
sgpd(3),0.0032754433795098366
dinf(3),0.0028245153509046596
tkhd(4)_Track ID,0.0027978398748951575
tkhd(3)_Width,0.0027723653719257733
dinf(2),0.0027274995469197478
tkhd(3)_Height,0.0025469698767299626
mdhd(3)_Timescale,0.0024746765465719503
elst(3)_Rate,0.002296122550092818
hdlr(7),0.002258671273474709
mdhd(4)_Modify Time,0.0018317580772231425
tkhd(3)_Create Time,0.0016238700252143676
gmhd(2),0.0015963922081123952
