Feature,Importance
csgm(2),0.119448215
ftyp_Major Brand,0.051745385
tkhd_Track ID,0.041140225
name(2),0.039987434
type,0.03897038
vmhd,0.038602386
mvhd_Next Track ID,0.03641095
hdlr(3),0.032972187
sgpd(2),0.028662756
gmhd(2),0.028638734
mdhd_Timescale,0.027894039
elst_Media Time,0.02774765
cslg,0.027700312
auth,0.025805442
mdhd_Language Code,0.024570936
mdhd(2)_Language Code,0.024568709
sequence,0.023358647
tkhd_Create Time,0.023318896
sgpd(3),0.023103552
stco(4),0.022431316
sdtp,0.020496162
tkhd_Width,0.019220797
smta,0.01889687
ftyp_Minor Version,0.018244108
elst(2)_Media Time,0.018095253
elst_Rate,0.015290484
stco(3),0.015175405
mvhd_Timescale,0.014736524
mvhd_Create Time,0.013604327
mdhd(3)_Timescale,0.0126404585
mdhd(2)_Timescale,0.011988072
stsz(4)_Sample Size,0.011746642
GOP,0.0113889715
meta,0.01138489
tkhd(2)_Width,0.011070813
meta(2),0.010478403
hdlr,0.010310437
free,0.008007845
ctts,0.006995349
sbgp(2),0.006993847
stsz(2)_Sample Size,0.0041389703
sgpd,0.0034531727
stco(2),0.0029725432
csgm,0.0028712642
SDLN,0.0025146334
stss,0.0022215087
stco,0.0019538307
elst(5)_Media Time,0.0014023659
stco(5),0.0010775974
stsz(5)_Sample Size,0.001021443
tkhd(2)_Track ID,0.00082674576
stsz(3)_Sample Size,0.00078968774
tkhd(2)_Create Time,0.00063001714
tref,0.00028233376
tref(3),0.0
elst(5)_Rate,0.0
tkhd_Height,0.0
tkhd(5)_Track ID,0.0
tkhd(5)_Create Time,0.0
stsz(5)_Sample Count,0.0
tkhd(5)_Modify Time,0.0
stsc(5)_Entry Count,0.0
stts(5)_Entry Count,0.0
stsd(5)_Entry Count,0.0
dinf(5),0.0
tkhd(5)_Duration,0.0
hdlr(10),0.0
elst_Entry Count,0.0
gmhd(3),0.0
hdlr(9),0.0
tkhd(5)_Width,0.0
mdhd(5)_Language Code,0.0
tkhd(5)_Height,0.0
elst(5)_Entry Count,0.0
mdhd(5)_Duration,0.0
stsz(4)_Sample Count,0.0
mdhd(5)_Timescale,0.0
elst(5)_Entries,0.0
mdhd(5)_Modify Time,0.0
mdhd(5)_Create Time,0.0
stsc_Entry Count,0.0
sgpd(4),0.0
tkhd_Duration,0.0
free(2),0.0
soct,0.0
0,0.0
skip,0.0
smme,0.0
vhdr,0.0
ftyp_Compatible Brands,0.0
elst(2)_'Duration,0.0
elst_'Duration,0.0
wide,0.0
mvhd_Modify Time,0.0
co64(2)_Entry Count,0.0
co64_Entry Count,0.0
mvhd_Duration,0.0
smrd,0.0
tgas,0.0
tkhd_Modify Time,0.0
sbgp(3),0.0
sgpd(5),0.0
tagc(3),0.0
tagc(2),0.0
tagc,0.0
sdtp(2),0.0
stss(2),0.0
cslg(2),0.0
ctts(2),0.0
vmhd(2),0.0
tapt(2),0.0
stts(4)_Entry Count,0.0
mvhd_Preferred Rate,0.0
mvhd_Preferred Volume,0.0
stsc(4)_Entry Count,0.0
mdhd(4)_Language Code,0.0
stsd(4)_Entry Count,0.0
tkhd(3)_Track ID,0.0
stts(2)_Entry Count,0.0
stsc(2)_Entry Count,0.0
stsz(2)_Sample Count,0.0
sbgp,0.0
hdlr(2),0.0
tapt,0.0
tkhd(3)_Create Time,0.0
elst(3)_Rate,0.0
tkhd(3)_Modify Time,0.0
tkhd(3)_Duration,0.0
tkhd(3)_Width,0.0
tkhd(3)_Height,0.0
elst(3)_Entry Count,0.0
elst(3)_Entries,0.0
stsd(2)_Entry Count,0.0
dinf(2),0.0
hdlr(4),0.0
smhd,0.0
dinf,0.0
stsd_Entry Count,0.0
mdhd(2)_Duration,0.0
stts_Entry Count,0.0
mdhd(2)_Modify Time,0.0
mdhd(2)_Create Time,0.0
elst(2)_Rate,0.0
elst(2)_Entries,0.0
elst(2)_Entry Count,0.0
tkhd(2)_Height,0.0
tkhd(2)_Duration,0.0
tkhd(2)_Modify Time,0.0
stsz_Sample Count,0.0
elst(3)_Media Time,0.0
mdhd(3)_Create Time,0.0
dinf(4),0.0
mdhd(4)_Create Time,0.0
tkhd(4)_Height,0.0
elst(4)_Entry Count,0.0
elst(4)_Entries,0.0
elst(4)_Media Time,0.0
elst(4)_Rate,0.0
tref(2),0.0
mdhd(4)_Modify Time,0.0
mdhd(3)_Modify Time,0.0
mdhd(4)_Timescale,0.0
mdhd(4)_Duration,0.0
stsz_Sample Size,0.0
hdlr(7),0.0
elst_Entries,0.0
hdlr(8),0.0
tkhd(4)_Width,0.0
tkhd(4)_Duration,0.0
tkhd(4)_Modify Time,0.0
tkhd(4)_Create Time,0.0
tkhd(4)_Track ID,0.0
mdhd_Create Time,0.0
mdhd_Modify Time,0.0
stsc(3)_Entry Count,0.0
stts(3)_Entry Count,0.0
stsd(3)_Entry Count,0.0
dinf(3),0.0
hdlr(6),0.0
gmhd,0.0
hdlr(5),0.0
mdhd(3)_Language Code,0.0
mdhd(3)_Duration,0.0
mdhd_Duration,0.0
stsz(3)_Sample Count,0.0
