Feature,Importance
stsz(4)_Sample Size,0.10541385
tkhd_Create Time,0.07280523
mdhd(2)_Language Code,0.06646614
SPS_vui.aspect_ratio_idc,0.054590177
stsz(2)_Sample Size,0.050202664
SPS_log2_max_frame_num_minus4,0.04502719
SPS_profile_idc,0.043482415
mdhd_Language Code,0.03688688
sgpd(2),0.036300126
SPS_vui.chroma_sample_loc_type_top_field,0.032839235
ftyp_Major Brand,0.032187894
sbgp(2),0.029949713
hdlr,0.027864853
elst_Media Time,0.027842332
SPS_vui_parameters_present_flag,0.02770023
ftyp_Minor Version,0.023726625
mvhd_Next Track ID,0.023573415
meta,0.019177416
cslg,0.017609209
stco(3),0.017589534
ctts,0.015641987
mvhd_Timescale,0.014837707
SPS_num_ref_frames,0.014322125
elst(2)_Media Time,0.013273489
mdhd_Timescale,0.013223502
sequence,0.012012212
sdtp,0.010258712
SPS_pic_width_in_mbs_minus1,0.010196374
SPS_seq_scaling_matrix_present_flag,0.010120951
SPS_vui.chroma_loc_info_present_flag,0.00948154
SPS_frame_cropping_flag,0.008480132
SPS_level_idc,0.0075734826
SPS_vui.matrix_coefficients,0.007375028
tkhd(2)_Width,0.0072981482
tref,0.006643063
stco(5),0.006442717
stco(4),0.0051381076
SPS_pic_height_in_map_units_minus1,0.0042764517
SPS_frame_crop_left_offset,0.0038221967
SPS_vui.video_full_range_flag,0.0033698527
stss,0.0027528154
sgpd,0.0024345194
SPS_frame_crop_right_offset,0.0024112063
elst(2)_Rate,0.0019453824
stco(2),0.0015769026
SPS_vui.video_signal_type_present_flag,0.0014238894
mdhd(2)_Timescale,0.0014135486
stco,0.0013682793
tkhd(2)_Create Time,0.0013467085
SPS_frame_crop_bottom_offset,0.0012915165
SPS_vui.aspect_ratio_info_present_flag,0.0012197081
SPS_vui.timing_info_present_flag,0.0010461397
tkhd(5)_Track ID,0.0008675564
SPS_constraint_set1_flag,0.0007287045
SPS_vui.time_scale,0.0006901426
tkhd_Width,0.00054077635
SPS_chroma_format_idc,0.0005270125
stsz(3)_Sample Size,0.0005002389
SPS_vui.transfer_characteristics,0.00036996353
ftyp_Compatible Brands,0.00035575635
SPS_vui.colour_primaries,0.00010327232
SPS_vui.bitstream_restriction_flag,6.306949e-05
gmhd(2),0.0
mdhd(4)_Duration,0.0
stsz(5)_Sample Size,0.0
mdhd(4)_Timescale,0.0
stsz(4)_Sample Count,0.0
stsz(5)_Sample Count,0.0
mdhd(4)_Language Code,0.0
hdlr(8),0.0
stsc(4)_Entry Count,0.0
hdlr(7),0.0
stts(4)_Entry Count,0.0
tkhd(5)_Create Time,0.0
dinf(4),0.0
stsd(4)_Entry Count,0.0
mdhd(5)_Modify Time,0.0
stsc(5)_Entry Count,0.0
tref(3),0.0
mdhd(5)_Timescale,0.0
mdhd(5)_Duration,0.0
mdhd(5)_Language Code,0.0
hdlr(9),0.0
gmhd(3),0.0
hdlr(10),0.0
elst(5)_Rate,0.0
dinf(5),0.0
elst(5)_Media Time,0.0
stsd(5)_Entry Count,0.0
elst(5)_Entries,0.0
stts(5)_Entry Count,0.0
elst(5)_Entry Count,0.0
tkhd(5)_Height,0.0
tkhd(5)_Width,0.0
tkhd(5)_Duration,0.0
tkhd(5)_Modify Time,0.0
mdhd(5)_Create Time,0.0
tapt(2),0.0
meta(2),0.0
sgpd(3),0.0
SPS_hrd.bit_rate_scale,0.0
SPS_hrd.cpb_size_scale,0.0
SPS_hrd.initial_cpb_removal_delay_length_minus1,0.0
SPS_hrd.cpb_removal_delay_length_minus1,0.0
SPS_hrd.dpb_output_delay_length_minus1,0.0
SPS_hrd.time_offset_length,0.0
SPS_vui.low_delay_hrd_flag,0.0
SPS_vui.chroma_sample_loc_type_bottom_field,0.0
free(2),0.0
SDLN,0.0
smrd,0.0
smta,0.0
co64_Entry Count,0.0
co64(2)_Entry Count,0.0
name(2),0.0
type,0.0
elst_'Duration,0.0
elst(2)_'Duration,0.0
auth,0.0
vhdr,0.0
smme,0.0
skip,0.0
0,0.0
SPS_hrd.cpb_cnt_minus1,0.0
tgas,0.0
SPS_vui.fixed_frame_rate_flag,0.0
tagc(2),0.0
csgm,0.0
csgm(2),0.0
sgpd(4),0.0
mdhd(4)_Create Time,0.0
vmhd(2),0.0
ctts(2),0.0
cslg(2),0.0
stss(2),0.0
sdtp(2),0.0
tagc,0.0
tagc(3),0.0
SPS_vui.num_units_in_tick,0.0
sgpd(5),0.0
sbgp(3),0.0
free,0.0
SPS_vui.motion_vectors_over_pic_boundaries_flag,0.0
SPS_vui.max_bytes_per_pic_denom,0.0
SPS_vui.max_bits_per_mb_denom,0.0
SPS_vui.log2_max_mv_length_horizontal,0.0
SPS_vui.log2_max_mv_length_vertical,0.0
SPS_vui.num_reorder_frames,0.0
SPS_vui.max_dec_frame_buffering,0.0
mdhd(4)_Modify Time,0.0
mdhd(3)_Modify Time,0.0
tref(2),0.0
stsz_Sample Count,0.0
tkhd(2)_Modify Time,0.0
tkhd(2)_Duration,0.0
tkhd(2)_Height,0.0
elst(2)_Entry Count,0.0
elst(2)_Entries,0.0
mdhd(2)_Create Time,0.0
mdhd(2)_Modify Time,0.0
mdhd(2)_Duration,0.0
hdlr(3),0.0
smhd,0.0
hdlr(4),0.0
dinf(2),0.0
stsd(2)_Entry Count,0.0
stts(2)_Entry Count,0.0
stsc(2)_Entry Count,0.0
stsz(2)_Sample Count,0.0
sbgp,0.0
SPS,0.0
tapt,0.0
SPS_constraint_set0_flag,0.0
SPS_constraint_set2_flag,0.0
tkhd(2)_Track ID,0.0
stsz_Sample Size,0.0
SPS_constraint_set4_flag,0.0
stsc_Entry Count,0.0
wide,0.0
mvhd_Create Time,0.0
mvhd_Modify Time,0.0
mvhd_Duration,0.0
mvhd_Preferred Rate,0.0
mvhd_Preferred Volume,0.0
tkhd_Track ID,0.0
tkhd_Modify Time,0.0
tkhd_Duration,0.0
tkhd_Height,0.0
elst_Entry Count,0.0
elst_Entries,0.0
elst_Rate,0.0
mdhd_Create Time,0.0
mdhd_Modify Time,0.0
mdhd_Duration,0.0
vmhd,0.0
hdlr(2),0.0
dinf,0.0
stsd_Entry Count,0.0
stts_Entry Count,0.0
SPS_constraint_set3_flag,0.0
SPS_constraint_set5_flag,0.0
elst(4)_Rate,0.0
elst(3)_Media Time,0.0
mdhd(3)_Create Time,0.0
mdhd(3)_Timescale,0.0
mdhd(3)_Duration,0.0
mdhd(3)_Language Code,0.0
hdlr(5),0.0
gmhd,0.0
hdlr(6),0.0
dinf(3),0.0
stsd(3)_Entry Count,0.0
stts(3)_Entry Count,0.0
stsc(3)_Entry Count,0.0
stsz(3)_Sample Count,0.0
tkhd(4)_Track ID,0.0
tkhd(4)_Create Time,0.0
tkhd(4)_Modify Time,0.0
tkhd(4)_Duration,0.0
tkhd(4)_Width,0.0
tkhd(4)_Height,0.0
elst(4)_Entry Count,0.0
elst(4)_Entries,0.0
elst(4)_Media Time,0.0
elst(3)_Rate,0.0
elst(3)_Entries,0.0
SPS_seq_parameter_set_id,0.0
elst(3)_Entry Count,0.0
SPS_bit_depth_luma_minus8,0.0
SPS_bit_depth_chroma_minus8,0.0
SPS_qpprime_y_zero_transform_bypass_flag,0.0
SPS_pic_order_cnt_type,0.0
SPS_log2_max_pic_order_cnt_lsb_minus4,0.0
SPS_gaps_in_frame_num_value_allowed_flag,0.0
SPS_frame_mbs_only_flag,0.0
SPS_direct_8x8_inference_flag,0.0
SPS_frame_crop_top_offset,0.0
SPS_vui.overscan_info_present_flag,0.0
SPS_vui.video_format,0.0
SPS_vui.colour_description_present_flag,0.0
SPS_vui.nal_hrd_parameters_present_flag,0.0
SPS_vui.vcl_hrd_parameters_present_flag,0.0
SPS_vui.pic_struct_present_flag,0.0
tkhd(3)_Track ID,0.0
tkhd(3)_Create Time,0.0
tkhd(3)_Modify Time,0.0
tkhd(3)_Duration,0.0
tkhd(3)_Width,0.0
tkhd(3)_Height,0.0
soct,0.0
